from_path,to_id,id_type,mention_count
data/synthetic/internal/itsm/assets.csv,EMP-1122,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1123,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1125,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1126,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1127,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1128,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1129,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1130,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1131,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1132,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1134,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1136,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1137,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1138,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1139,employee,1
data/synthetic/internal/itsm/assets.csv,EMP-1140,employee,1
data/synthetic/internal/itsm/assets.csv,PO-2026-041,purchase_order,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0001,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0002,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0003,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0004,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0005,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0006,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0007,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0008,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0009,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0010,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0011,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0018,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0023,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0024,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0025,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0031,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0032,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0033,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0034,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0035,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0036,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0037,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0038,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0039,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0040,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0041,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0042,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0043,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0044,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0045,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0046,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0047,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0048,change,1
data/synthetic/internal/itsm/changes.csv,CHG-2026-0049,change,1
data/synthetic/internal/itsm/changes.csv,DATA-88,issue,1
data/synthetic/internal/itsm/changes.csv,INC-2026-0311,incident,3
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1007,asset,2
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1043,asset,1
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1070,asset,1
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1077,asset,2
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1259,asset,2
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1274,asset,1
data/synthetic/internal/itsm/it_tickets.jsonl,AST-1289,asset,2
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0002,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0018,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0024,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0025,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0034,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0038,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0044,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,CHG-2026-0047,change,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1001,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1004,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1009,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1010,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1011,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1013,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1014,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1015,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1017,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1018,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1019,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1023,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1026,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1030,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1031,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1033,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1036,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1042,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1043,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1045,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1046,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1050,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1051,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1052,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1054,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1055,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1057,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1058,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1062,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1063,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1067,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1070,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1073,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1074,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1075,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1079,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1081,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1083,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1093,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1095,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1098,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1100,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1102,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1105,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1107,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1108,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1110,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1111,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1116,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1117,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1118,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1123,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1125,employee,3
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1127,employee,4
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1129,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1130,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1138,employee,2
data/synthetic/internal/itsm/it_tickets.jsonl,EMP-1140,employee,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2001,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2002,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2003,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2004,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2005,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2006,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2007,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2008,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2009,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2010,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2011,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2012,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2013,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2014,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2015,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2016,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2017,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2018,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2019,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2020,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2021,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2022,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2023,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2024,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2025,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2026,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2027,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2028,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2029,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2030,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2031,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2032,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2033,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2034,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2035,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2036,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2037,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2038,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2039,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2040,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2231,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2232,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2233,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2234,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2235,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2236,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2237,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2238,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2239,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2240,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2241,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2242,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2243,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2244,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2245,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2246,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2247,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2248,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2249,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2250,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2251,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2412,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2413,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2414,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2415,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2416,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2417,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2418,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2419,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2420,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2421,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2467,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2468,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2469,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2470,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2471,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2472,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2473,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2474,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2475,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2476,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2477,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2478,it_ticket,1
data/synthetic/internal/itsm/it_tickets.jsonl,IT-2479,it_ticket,1
data/synthetic/internal/reporting/kpi_quarterly.csv,INC-2026-0311,incident,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1001,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1002,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1003,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1004,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1005,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1006,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1007,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1008,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1009,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1010,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1011,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1012,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1013,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1014,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1015,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1016,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1017,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1018,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1019,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1020,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1021,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1022,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1023,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1025,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1026,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1028,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1029,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1030,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1031,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1033,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1034,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1036,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1037,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1038,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1039,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1040,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1042,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1043,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1045,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1046,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1047,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1048,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1050,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1051,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1052,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1054,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1055,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1056,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1057,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1058,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1060,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1061,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1062,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1063,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1064,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1066,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1067,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1068,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1070,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1071,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1072,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1073,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1074,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1075,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1077,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1078,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1079,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1080,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1081,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1082,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1083,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1084,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1085,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1086,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1087,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1088,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1089,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1092,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1093,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1094,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1095,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1096,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1097,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1098,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1100,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1101,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1102,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1103,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1105,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1107,employee,1
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1108,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1109,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1110,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1111,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1112,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1113,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1114,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1116,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1117,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1118,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1119,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1120,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1121,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1122,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1123,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1125,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1126,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1127,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1128,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1129,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1130,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1131,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1132,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1134,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1136,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1137,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1138,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1139,employee,2
data/synthetic/internal/security/phishing_sim_results.csv,EMP-1140,employee,2
data/synthetic/messy/api_responses/usage-page-1.json,ACCT-1001,account,2
data/synthetic/messy/api_responses/usage-page-1.json,ACCT-1002,account,2
data/synthetic/messy/api_responses/usage-page-1.json,ACCT-1003,account,2
data/synthetic/messy/api_responses/usage-page-1.json,ACCT-1004,account,1
data/synthetic/messy/api_responses/usage-page-1.json,ACCT-1005,account,1
data/synthetic/messy/api_responses/usage-page-2.json,ACCT-1001,account,2
data/synthetic/messy/api_responses/usage-page-2.json,ACCT-1002,account,1
data/synthetic/messy/api_responses/usage-page-2.json,ACCT-1003,account,1
data/synthetic/messy/api_responses/usage-page-2.json,ACCT-1004,account,2
data/synthetic/messy/api_responses/usage-page-2.json,ACCT-1005,account,2
data/synthetic/messy/api_responses/usage-page-3.json,ACCT-1002,account,1
data/synthetic/messy/api_responses/usage-page-3.json,ACCT-1003,account,1
data/synthetic/messy/api_responses/usage-page-3.json,ACCT-1004,account,1
data/synthetic/messy/api_responses/usage-page-3.json,ACCT-1005,account,1
data/synthetic/messy/calendar/harbor-city-eng.ics,ACCT-1001,account,1
data/synthetic/messy/calendar/harbor-city-eng.ics,CHG-2026-0023,change,1
data/synthetic/messy/calendar/harbor-city-eng.ics,DATA-88,issue,1
data/synthetic/messy/calendar/harbor-city-eng.ics,INC-2026-0311,incident,3
data/synthetic/messy/db_dumps/support_tickets_dump.sql,ACCT-1001,account,4
data/synthetic/messy/db_dumps/support_tickets_dump.sql,ACCT-1002,account,3
data/synthetic/messy/db_dumps/support_tickets_dump.sql,ACCT-1005,account,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,ACCT-1013,account,2
data/synthetic/messy/db_dumps/support_tickets_dump.sql,INV-202603-0063,invoice,4
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1042,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1043,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1044,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1045,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1046,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1047,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1048,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1049,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1050,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1051,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1052,ticket,1
data/synthetic/messy/db_dumps/support_tickets_dump.sql,SUP-1053,ticket,1
data/synthetic/messy/decks/2026-Q2-board-review.outline.txt,INC-2026-0311,incident,1
data/synthetic/messy/logs/nightledger-siem-2026-05-20.log,SUP-1050,ticket,2
data/synthetic/messy/ocr/vendor-invoice-corvid-2026-04.ground-truth.json,PO-2026-041,purchase_order,1
data/synthetic/messy/ocr/vendor-invoice-corvid-2026-04.txt,PO-2026-041,purchase_order,1
data/synthetic/messy/spreadsheets/q1-budget-vs-actual.csv,INC-2026-0311,incident,1
data/synthetic/messy/xml/junit-stoneferry-ci-2026-06-18.xml,INC-2026-0311,incident,1
data/synthetic/messy/xml/logistics-asn-bluewater.xml,ACCT-1001,account,1
data/synthetic/messy/xml/logistics-asn-bluewater.xml,ACME-231,issue,1
data/synthetic/messy/xml/logistics-asn-bluewater.xml,PO-2026-041,purchase_order,1
data/synthetic/relational/customers.csv,ACCT-1001,account,1
data/synthetic/relational/customers.csv,ACCT-1002,account,1
data/synthetic/relational/customers.csv,ACCT-1003,account,1
data/synthetic/relational/customers.csv,ACCT-1004,account,1
data/synthetic/relational/customers.csv,ACCT-1005,account,1
